Months,Actual Expense,Z-score,Mean,Std,Max,Min,Class
2007-01,13420,1,1,1,1,1,0
2007-02,4162,1,1,1,1,1,0
2007-03,6845,1,1,1,1,1,0
2007-04,8265,1,1,1,1,1,0
2007-05,8525,1,1,1,1,1,0
2007-06,8401,0.05224946,8243.4,3016.299097,13420,4162,0
2007-07,5053,-1.321944477,7239.6,1654.078547,8525,4162,0
2007-08,4390.3696,-2.278041254,7417.8,1328.962061,8525,5053,0
2007-09,9035.4825,1.162058213,6926.87392,1814.546429,8525,4390.3696,0
2007-10,4850.984,-1.143964502,7080.97042,1949.349316,9035.4825,4390.3696,0
2007-11,9835.8,1.781363992,6346.16722,1958.966721,9035.4825,4390.3696,0
2007-12,4777.4796,-0.802548162,6633.12722,2312.194717,9835.8,4390.3696,0
2008-01,7273,0.295466557,6578.02314,2352.133747,9835.8,4390.3696,0
2008-02,5920,-0.592631006,7154.54922,2083.166774,9835.8,4777.4796,0
2008-03,8782,1.194706295,6531.45272,1883.766152,9835.8,4777.4796,0
2008-04,10229,1.583877107,7317.65592,1838.112355,9835.8,4777.4796,0
2008-05,14186,3.483297832,7396.29592,1949.217209,10229,4777.4796,0
2008-06,11044,0.620240667,9278,2847.281862,14186,5920,0
2008-07,4687,-1.970542305,10032.2,2712.552776,14186,5920,0
2008-08,2945.9,-2.204139674,9785.6,3103.115505,14186,4687,0
2008-09,3034.23,-1.337860446,8618.38,4173.940577,14186,2945.9,0
2008-10,3130.54,-0.882093111,7179.426,4590.089129,14186,2945.9,0
2008-11,3339.42,-0.524630524,4968.334,3104.878436,11044,2945.9,0
2008-12,3054.54,-0.579673912,3427.418,643.2547547,4687,2945.9,0
2009-01,0,0.5,0.5,0.5,0.5,0.5,1
2009-02,0,0.5,0.5,0.5,0.5,0.5,1
2009-03,0,0.5,0.5,0.5,0.5,0.5,1
2009-04,0,0.5,0.5,0.5,0.5,0.5,1
2009-05,0,0.5,0.5,0.5,0.5,0.5,1
2009-06,13029,0,0,0,0,0,0
2009-07,6291,0.707114898,2605.8,5211.6,13029,0,0
2009-08,0,-0.7445127,3864,5189.971907,13029,0,1
2009-09,0,-0.7445127,3864,5189.971907,13029,0,1
2009-10,0,-0.7445127,3864,5189.971907,13029,0,1
2009-11,0,-0.7445127,3864,5189.971907,13029,0,1
2009-12,0,-0.5,1258.2,2516.4,6291,0,1
2010-01,11088,1,1,1,1,1,0
2010-02,6362,1,1,1,1,1,0
2010-03,17969,1,1,1,1,1,0
2010-04,8970,1,1,1,1,1,0
2010-05,5003,1,1,1,1,1,0
2010-06,1961,-1.737001136,9878.4,4558.085677,17969,5003,0
2010-07,3030,-0.921869,8053,5448.713426,17969,1961,0
2010-08,1967.96,-0.933158766,7386.6,5806.771792,17969,1961,0
2010-09,2764.53,-0.539259155,4186.392,2636.695154,8970,1961,0
2010-10,2877.36,-0.061019864,2945.298,1113.375151,5003,1961,0
2010-11,4315.03,3.889335612,2520.17,461.4824173,3030,1961,0
2010-12,5734.9,3.62464277,2990.976,757.019153,4315.03,1967.96,0
2011-01,11846,1,1,1,1,1,0
2011-02,6632,1,1,1,1,1,0
2011-03,16869,1,1,1,1,1,0
2011-04,6116,1,1,1,1,1,0
2011-05,5196,1,1,1,1,1,0
2011-06,1869,-1.686830769,9331.8,4424.154536,16869,5196,0
2011-07,2423,-0.973648293,7336.4,5046.380747,16869,1869,0
2011-08,2095.19,-0.810183874,6494.6,5430.1377,16869,1869,0
2011-09,3059.33,-0.272861642,3539.838,1760.995049,6116,1869,0
2011-10,3150.76,0.184813992,2928.504,1202.592932,5196,1869,0
2011-11,4424.44,3.732527016,2519.456,510.3738008,3150.76,1869,0
2011-12,6086.44,3.818543646,3030.544,800.2778763,4424.44,2095.19,0
2012-01,5099,1,1,1,1,1,0
2012-02,4187,1,1,1,1,1,0
2012-03,6450,1,1,1,1,1,0
2012-04,6786,1,1,1,1,1,0
2012-05,5926,1,1,1,1,1,0
2012-06,5923,0.247603862,5689.6,942.6347331,6786,4187,0
2012-07,3561,-2.560046859,5854.4,895.8429773,6786,4187,0
2012-08,2673.3987,-2.698073657,5729.2,1132.586315,6786,3561,0
2012-09,5365.3574,0.248793458,4973.87974,1573.504641,6786,2673.3987,0
2012-10,6832.5444,1.61103944,4689.75122,1330.068728,5926,2673.3987,0
2012-11,6191.0004,0.861242994,4871.0601,1532.599173,6832.5444,2673.3987,0
2013-01,3036.474,-1.200665965,4924.66018,1572.615727,6832.5444,2673.3987,0
2013-02,223,1,1,1,1,1,0
2013-03,0,0.5,0.5,0.5,0.5,0.5,1
2013-04,0,0.5,0.5,0.5,0.5,0.5,1
2013-05,0,0.5,0.5,0.5,0.5,0.5,1
2013-06,0,0.5,0.5,0.5,0.5,0.5,1
2013-07,0,-0.5,44.6,89.2,223,0,1
2013-08,0,0,0,0,0,0,1
2013-09,0,0,0,0,0,0,1
2013-10,0,0,0,0,0,0,1
2013-11,0,0,0,0,0,0,1
2013-12,0,0,0,0,0,0,1
2014-01,0,0,0,0,0,0,1
2014-02,6073,1,1,1,1,1,0
2014-03,10505,1,1,1,1,1,0
2014-04,7165,1,1,1,1,1,0
2014-05,6308,1,1,1,1,1,0
2014-06,3866,1,1,1,1,1,0
2014-07,3327,-1.603287091,6783.4,2155.821013,10505,3866,0
2014-08,2368,-1.501015309,6234.2,2575.72323,10505,3327,0
2014-09,4084.87,-0.286124447,4606.8,1824.136333,7165,2368,0
2014-10,3562.35,-0.329207441,3990.774,1301.380061,6308,2368,0
2014-11,3363.18,-0.131719168,3441.644,595.6915856,4084.87,2368,0
2014-12,4980.74,2.945148762,3341.08,556.7324887,4084.87,2368,0
2015-01,4892.08,1.420228891,3671.828,859.1939003,4980.74,2368,0
2015-02,3469,1,1,1,1,1,0
2015-03,5785,1,1,1,1,1,0
2015-04,7013,1,1,1,1,1,0
2015-05,6913,1,1,1,1,1,0
2015-06,4764,1,1,1,1,1,0
2015-07,4944,-0.480760673,5588.8,1341.207874,7013,3469,0
2015-08,3892,-2.10392161,5883.8,946.7082761,7013,4764,0
2015-09,3224.59,-1.8351364,5505.2,1242.746861,7013,3892,0
2015-10,3573.45,-0.941249865,4747.518,1247.34998,6913,3224.59,0
2015-11,3213.82,-1.294091921,4079.608,669.0313001,4944,3224.59,0
2015-12,4585.57,1.27793324,3769.572,638.5294429,4944,3213.82,0
2016-01,4814.96,2.191203638,3697.886,509.799263,4585.57,3213.82,0
2016-02,6464,1,1,1,1,1,0
2016-03,3981,1,1,1,1,1,0
2016-04,4090,1,1,1,1,1,0
2016-05,10489,1,1,1,1,1,0
2016-06,6691,1,1,1,1,1,0
2016-07,8357,0.851372717,6343,2365.591427,10489,3981,0
2016-08,2715,-1.601232068,6721.6,2502.198202,10489,3981,0
2016-09,1806.43,-1.658100836,6468.4,2811.63238,10489,2715,0
2016-10,2336.56,-1.112544976,6011.686,3303.350497,10489,1806.43,0
2016-11,2249.76,-0.808752172,4381.198,2635.464946,8357,1806.43,0
